MBY (KMBY),MOBERLY,MO,OMAR N BRADLEY,KANSAS CITY,NC,http://aeronav.faa.gov/afd/04feb2016/nc_231_04FEB2016.pdf
MCI (KMCI),KANSAS CITY,MO,KANSAS CITY INTL,KANSAS CITY,NC,http://aeronav.faa.gov/afd/04feb2016/nc_223_04FEB2016.pdf
MHL (KMHL),MARSHALL,MO,MARSHALL MEM MUNI,KANSAS CITY,NC,http://aeronav.faa.gov/afd/04feb2016/nc_229_04FEB2016.pdf
MKC (KMKC),KANSAS CITY,MO,CHARLES B WHEELER DOWNTOWN,KANSAS CITY,NC,http://aeronav.faa.gov/afd/04feb2016/nc_222_04FEB2016.pdf
MNF (KMNF),MOUNTAIN VIEW,MO,MOUNTAIN VIEW,KANSAS CITY,NC,http://aeronav.faa.gov/afd/04feb2016/nc_234_04FEB2016.pdf
MO1,RICHLAND,MO,RICHLAND MUNI,KANSAS CITY,NC,http://aeronav.faa.gov/afd/04feb2016/nc_238_04FEB2016.pdf
MO5,VAN BUREN,MO,BOLLINGER-CRASS MEM,KANSAS CITY,NC,http://aeronav.faa.gov/afd/04feb2016/nc_252_04FEB2016.pdf
MO7,ST LOUIS,MO,ST LOUIS DOWNTOWN HELIPORT HELIPORT,ST LOUIS,NC,http://aeronav.faa.gov/afd/04feb2016/nc_245_04FEB2016.pdf
MO8,BROOKFIELD,MO,NORTH CENTRAL MISSOURI RGNL,KANSAS CITY,NC,http://aeronav.faa.gov/afd/04feb2016/nc_203_04FEB2016.pdf
MO9,MILLER,MO,KINGSLEY AIRFIELD,KANSAS CITY,NC,http://aeronav.faa.gov/afd/04feb2016/nc_231_04FEB2016.pdf
MYJ (KMYJ),MEXICO,MO,MEXICO MEM,KANSAS CITY,NC,http://aeronav.faa.gov/afd/04feb2016/nc_231_04FEB2016.pdf
NVD (KNVD),NEVADA,MO,NEVADA MUNI,KANSAS CITY,NC,http://aeronav.faa.gov/afd/04feb2016/nc_235_04FEB2016.pdf
OZS (KOZS),CAMDENTON,MO,CAMDENTON MEM-LAKE RGNL,KANSAS CITY,NC,http://aeronav.faa.gov/afd/04feb2016/nc_206_04FEB2016.pdf
PLK (KPLK),BRANSON,MO,M GRAHAM CLARK DOWNTOWN,KANSAS CITY,NC,http://aeronav.faa.gov/afd/04feb2016/nc_202_04FEB2016.pdf
POF (KPOF),POPLAR BLUFF,MO,POPLAR BLUFF MUNI,ST LOUIS,NC,http://aeronav.faa.gov/afd/04feb2016/nc_237_04FEB2016.pdf
PYN (KPYN),PIEDMONT,MO,PIEDMONT MUNI,KANSAS CITY,NC,http://aeronav.faa.gov/afd/04feb2016/nc_237_04FEB2016.pdf
RAW (KRAW),WARSAW,MO,WARSAW MUNI,KANSAS CITY,NC,http://aeronav.faa.gov/afd/04feb2016/nc_253_04FEB2016.pdf
RCM (KRCM),WARRENSBURG,MO,SKYHAVEN,KANSAS CITY,NC,http://aeronav.faa.gov/afd/04feb2016/nc_252_04FEB2016.pdf
SET (KSET),ST CHARLES,MO,ST CHARLES CO SMARTT,ST LOUIS,NC,http://aeronav.faa.gov/afd/04feb2016/nc_240_04FEB2016.pdf
SGF (KSGF),SPRINGFIELD,MO,SPRINGFIELD-BRANSON NATIONAL,KANSAS CITY,NC,http://aeronav.faa.gov/afd/04feb2016/nc_249_04FEB2016.pdf
SIK (KSIK),SIKESTON,MO,SIKESTON MEM MUNI,ST LOUIS,NC,http://aeronav.faa.gov/afd/04feb2016/nc_247_04FEB2016.pdf
STJ (KSTJ),ST JOSEPH,MO,ROSECRANS MEM,KANSAS CITY,NC,http://aeronav.faa.gov/afd/04feb2016/nc_241_04FEB2016.pdf
STL (KSTL),ST LOUIS,MO,LAMBERT-ST LOUIS INTL,ST LOUIS,NC,http://aeronav.faa.gov/afd/04feb2016/nc_243_04FEB2016.pdf
SUS (KSUS),ST LOUIS,MO,SPIRIT OF ST LOUIS,ST LOUIS,NC,http://aeronav.faa.gov/afd/04feb2016/nc_245_04FEB2016.pdf
SZL (KSZL),KNOB NOSTER,MO,WHITEMAN AFB,KANSAS CITY,NC,http://aeronav.faa.gov/afd/04feb2016/nc_254_04FEB2016.pdf
TBN (KTBN),FORT LEONARD WOOD,MO,WAYNESVILLE-ST ROBERT RGNL FORNEY FLD,KANSAS CITY,NC,http://aeronav.faa.gov/afd/04feb2016/nc_215_04FEB2016.pdf
TKX (KTKX),KENNETT,MO,KENNETT MEM,ST LOUIS,NC,http://aeronav.faa.gov/afd/04feb2016/nc_224_04FEB2016.pdf
TRX (KTRX),TRENTON,MO,TRENTON MUNI,OMAHA,NC,http://aeronav.faa.gov/afd/04feb2016/nc_251_04FEB2016.pdf
TVB (KTVB),CABOOL,MO,CABOOL MEM,KANSAS CITY,NC,http://aeronav.faa.gov/afd/04feb2016/nc_205_04FEB2016.pdf
UBX (KUBX),CUBA,MO,CUBA MUNI,KANSAS CITY,NC,http://aeronav.faa.gov/afd/04feb2016/nc_211_04FEB2016.pdf
UNO (KUNO),WEST PLAINS,MO,WEST PLAINS RGNL,KANSAS CITY,NC,http://aeronav.faa.gov/afd/04feb2016/nc_254_04FEB2016.pdf
UUV (KUUV),SULLIVAN,MO,SULLIVAN RGNL,KANSAS CITY,NC,http://aeronav.faa.gov/afd/04feb2016/nc_250_04FEB2016.pdf
VER (KVER),BOONVILLE,MO,JESSE VIERTEL MEM,KANSAS CITY,NC,http://aeronav.faa.gov/afd/04feb2016/nc_201_04FEB2016.pdf
VIH (KVIH),ROLLA/VICHY,MO,ROLLA NATIONAL,KANSAS CITY,NC,http://aeronav.faa.gov/afd/04feb2016/nc_239_04FEB2016.pdf
X33,DONIPHAN,MO,DONIPHAN MUNI,ST LOUIS,NC,http://aeronav.faa.gov/afd/04feb2016/nc_212_04FEB2016.pdf
01K,CALDWELL,KS,CALDWELL MUNI,WICHITA,NC,http://aeronav.faa.gov/afd/04feb2016/nc_82_04FEB2016.pdf
07S,BEAUMONT,KS,BEAUMONT HOTEL,KANSAS CITY,NC,http://aeronav.faa.gov/afd/04feb2016/nc_80_04FEB2016.pdf
0H1,WAKEENEY,KS,TREGO WAKEENEY,WICHITA,NC,http://aeronav.faa.gov/afd/04feb2016/nc_127_04FEB2016.pdf
0P1,PRAIRIE VIEW,KS,VAN PAK,WICHITA,NC,http://aeronav.faa.gov/afd/04feb2016/nc_118_04FEB2016.pdf
13K,EUREKA,KS,LT WILLIAM M MILLIKEN,KANSAS CITY,NC,http://aeronav.faa.gov/afd/04feb2016/nc_89_04FEB2016.pdf
18K,FOWLER,KS,FOWLER,WICHITA,NC,http://aeronav.faa.gov/afd/04feb2016/nc_90_04FEB2016.pdf
19S,SUBLETTE,KS,SUBLETTE MUNI,WICHITA,NC,http://aeronav.faa.gov/afd/04feb2016/nc_124_04FEB2016.pdf
1F5,HOXIE,KS,HOXIE-SHERIDAN CO,WICHITA,NC,http://aeronav.faa.gov/afd/04feb2016/nc_96_04FEB2016.pdf
1K1,BENTON,KS,LLOYD STEARMAN FLD,WICHITA,NC,http://aeronav.faa.gov/afd/04feb2016/nc_81_04FEB2016.pdf
1K6,ELLINWOOD,KS,ELLINWOOD MUNI,WICHITA,NC,http://aeronav.faa.gov/afd/04feb2016/nc_88_04FEB2016.pdf
1K7,FREDONIA,KS,FREDONIA,KANSAS CITY,NC,http://aeronav.faa.gov/afd/04feb2016/nc_90_04FEB2016.pdf
1K9,SATANTA,KS,SATANTA MUNI,WICHITA,NC,http://aeronav.faa.gov/afd/04feb2016/nc_122_04FEB2016.pdf
1KS,PLEASANTON,KS,LINN CO,KANSAS CITY,NC,http://aeronav.faa.gov/afd/04feb2016/nc_118_04FEB2016.pdf
2K6,MOLINE,KS,ELK CO,KANSAS CITY,NC,http://aeronav.faa.gov/afd/04feb2016/nc_109_04FEB2016.pdf
2K7,NEODESHA,KS,NEODESHA MUNI,KANSAS CITY,NC,http://aeronav.faa.gov/afd/04feb2016/nc_110_04FEB2016.pdf
2K8,ARGONIA,KS,ARGONIA MUNI,WICHITA,NC,http://aeronav.faa.gov/afd/04feb2016/nc_78_04FEB2016.pdf
30K,INGALLS,KS,INGALLS MUNI,WICHITA,NC,http://aeronav.faa.gov/afd/04feb2016/nc_98_04FEB2016.pdf
33K,KINSLEY,KS,KINSLEY MUNI,WICHITA,NC,http://aeronav.faa.gov/afd/04feb2016/nc_101_04FEB2016.pdf
36K,LAKIN,KS,LAKIN,WICHITA,NC,http://aeronav.faa.gov/afd/04feb2016/nc_102_04FEB2016.pdf
38K,LUCAS,KS,LUCAS,WICHITA,NC,http://aeronav.faa.gov/afd/04feb2016/nc_104_04FEB2016.pdf
39K,LYNDON,KS,POMONA LAKE,KANSAS CITY,NC,http://aeronav.faa.gov/afd/04feb2016/nc_104_04FEB2016.pdf
3AU,AUGUSTA,KS,AUGUSTA MUNI,WICHITA,NC,http://aeronav.faa.gov/afd/04feb2016/nc_79_04FEB2016.pdf
3JC,JUNCTION CITY,KS,FREEMAN FLD,KANSAS CITY,NC,http://aeronav.faa.gov/afd/04feb2016/nc_100_04FEB2016.pdf
3K3,SYRACUSE,KS,SYRACUSE-HAMILTON CO MUNI,WICHITA,NC,http://aeronav.faa.gov/afd/04feb2016/nc_124_04FEB2016.pdf
3K7,LEOTI,KS,MARK HOARD MEM,WICHITA,NC,http://aeronav.faa.gov/afd/04feb2016/nc_103_04FEB2016.pdf
3K8,COLDWATER,KS,COMANCHE CO,WICHITA,NC,http://aeronav.faa.gov/afd/04feb2016/nc_84_04FEB2016.pdf
3TA,STAFFORD,KS,STAFFORD MUNI,WICHITA,NC,http://aeronav.faa.gov/afd/04feb2016/nc_123_04FEB2016.pdf
43K,MARION,KS,MARION MUNI,KANSAS CITY,NC,http://aeronav.faa.gov/afd/04feb2016/nc_106_04FEB2016.pdf
45K,MINNEAPOLIS,KS,MINNEAPOLIS CITY CO,WICHITA,NC,http://aeronav.faa.gov/afd/04feb2016/nc_109_04FEB2016.pdf
47K,MOUNDRIDGE,KS,MOUNDRIDGE MUNI,WICHITA,NC,http://aeronav.faa.gov/afd/04feb2016/nc_110_04FEB2016.pdf
48K,NESS CITY,KS,NESS CITY MUNI,WICHITA,NC,http://aeronav.faa.gov/afd/04feb2016/nc_111_04FEB2016.pdf
49K,NORWICH,KS,NORWICH,WICHITA,NC,http://aeronav.faa.gov/afd/04feb2016/nc_112_04FEB2016.pdf
4KS,KIOWA,KS,WALZ,WICHITA,NC,http://aeronav.faa.gov/afd/04feb2016/nc_101_04FEB2016.pdf
51K,OLATHE,KS,CEDAR AIR PARK,KANSAS CITY,NC,http://aeronav.faa.gov/afd/04feb2016/nc_113_04FEB2016.pdf
52K,ONAGA,KS,CHARLES E GRUTZMACHER MUNI,KANSAS CITY,NC,http://aeronav.faa.gov/afd/04feb2016/nc_114_04FEB2016.pdf
53K,OSAGE CITY,KS,OSAGE CITY MUNI,KANSAS CITY,NC,http://aeronav.faa.gov/afd/04feb2016/nc_114_04FEB2016.pdf
55K,OXFORD,KS,OXFORD MUNI,WICHITA,NC,http://aeronav.faa.gov/afd/04feb2016/nc_116_04FEB2016.pdf
5K0,BIRD CITY,KS,BRESSLER FLD,WICHITA,NC,http://aeronav.faa.gov/afd/04feb2016/nc_81_04FEB2016.pdf
5K2,TRIBUNE,KS,TRIBUNE MUNI,WICHITA,NC,http://aeronav.faa.gov/afd/04feb2016/nc_126_04FEB2016.pdf
61K,SEDAN,KS,SEDAN CITY,KANSAS CITY,NC,http://aeronav.faa.gov/afd/04feb2016/nc_122_04FEB2016.pdf
62K,SENECA,KS,SENECA MUNI,KANSAS CITY,NC,http://aeronav.faa.gov/afd/04feb2016/nc_122_04FEB2016.pdf
63K,STILWELL,KS,HILLSIDE,KANSAS CITY,NC,http://aeronav.faa.gov/afd/04feb2016/nc_123_04FEB2016.pdf
69K,WAMEGO,KS,WAMEGO MUNI,KANSAS CITY,NC,http://aeronav.faa.gov/afd/04feb2016/nc_128_04FEB2016.pdf
71K,WICHITA,KS,WESTPORT,WICHITA,NC,http://aeronav.faa.gov/afd/04feb2016/nc_130_04FEB2016.pdf
72K,WICHITA,KS,WESTPORT AUXILIARY,WICHITA,NC,http://aeronav.faa.gov/afd/04feb2016/nc_130_04FEB2016.pdf
7K6,ANTHONY,KS,WILCOX FLD,WICHITA,NC,http://aeronav.faa.gov/afd/04feb2016/nc_77_04FEB2016.pdf
8K0,BUCKLIN,KS,BUCKLIN,WICHITA,NC,http://aeronav.faa.gov/afd/04feb2016/nc_81_04FEB2016.pdf
8K2,HARPER,KS,HARPER MUNI,WICHITA,NC,http://aeronav.faa.gov/afd/04feb2016/nc_93_04FEB2016.pdf
8K8,CIMARRON,KS,CIMARRON MUNI,WICHITA,NC,http://aeronav.faa.gov/afd/04feb2016/nc_83_04FEB2016.pdf
9K0,COTTONWOOD FALLS,KS,COTTONWOOD FALLS,KANSAS CITY,NC,http://aeronav.faa.gov/afd/04feb2016/nc_85_04FEB2016.pdf
9K6,EL DORADO,KS,PATTY FLD,KANSAS CITY,NC,http://aeronav.faa.gov/afd/04feb2016/nc_87_04FEB2016.pdf
9K7,ELLSWORTH,KS,ELLSWORTH MUNI,WICHITA,NC,http://aeronav.faa.gov/afd/04feb2016/nc_88_04FEB2016.pdf
9K8,KINGMAN,KS,KINGMAN AIRPORT - CLYDE CESSNA FLD,WICHITA,NC,http://aeronav.faa.gov/afd/04feb2016/nc_100_04FEB2016.pdf
AAO (KAAO),WICHITA,KS,COLONEL JAMES JABARA,WICHITA,NC,http://aeronav.faa.gov/afd/04feb2016/nc_130_04FEB2016.pdf
ADT (KADT),ATWOOD,KS,ATWOOD-RAWLINS CO CITY-COUNTY,WICHITA,NC,http://aeronav.faa.gov/afd/04feb2016/nc_79_04FEB2016.pdf
ANY (KANY),ANTHONY,KS,ANTHONY MUNI,WICHITA,NC,http://aeronav.faa.gov/afd/04feb2016/nc_77_04FEB2016.pdf
BEC (KBEC),WICHITA,KS,BEECH FACTORY,WICHITA,NC,http://aeronav.faa.gov/afd/04feb2016/nc_129_04FEB2016.pdf
CBK (KCBK),COLBY,KS,SHALZ FLD,WICHITA,NC,http://aeronav.faa.gov/afd/04feb2016/nc_84_04FEB2016.pdf
CEA (KCEA),WICHITA,KS,CESSNA ACFT FLD,WICHITA,NC,http://aeronav.faa.gov/afd/04feb2016/nc_129_04FEB2016.pdf
CFV (KCFV),COFFEYVILLE,KS,COFFEYVILLE MUNI,KANSAS CITY,NC,http://aeronav.faa.gov/afd/04feb2016/nc_84_04FEB2016.pdf
CNK (KCNK),CONCORDIA,KS,BLOSSER MUNI,WICHITA,NC,http://aeronav.faa.gov/afd/04feb2016/nc_85_04FEB2016.pdf
CNU (KCNU),CHANUTE,KS,CHANUTE MARTIN JOHNSON,KANSAS CITY,NC,http://aeronav.faa.gov/afd/04feb2016/nc_83_04FEB2016.pdf
CYW (KCYW),CLAY CENTER,KS,CLAY CENTER MUNI,WICHITA,NC,http://aeronav.faa.gov/afd/04feb2016/nc_83_04FEB2016.pdf
DDC (KDDC),DODGE CITY,KS,DODGE CITY RGNL,WICHITA,NC,http://aeronav.faa.gov/afd/04feb2016/nc_86_04FEB2016.pdf
EGT (KEGT),WELLINGTON,KS,WELLINGTON MUNI,WICHITA,NC,http://aeronav.faa.gov/afd/04feb2016/nc_128_04FEB2016.pdf
EHA (KEHA),ELKHART,KS,ELKHART-MORTON CO,WICHITA,NC,http://aeronav.faa.gov/afd/04feb2016/nc_87_04FEB2016.pdf
EMP (KEMP),EMPORIA,KS,EMPORIA MUNI,KANSAS CITY,NC,http://aeronav.faa.gov/afd/04feb2016/nc_88_04FEB2016.pdf
EQA (KEQA),EL DORADO,KS,EL DORADO/CAPTAIN JACK THOMAS MEM,KANSAS CITY,NC,http://aeronav.faa.gov/afd/04feb2016/nc_87_04FEB2016.pdf
EWK (KEWK),NEWTON,KS,NEWTON-CITY-COUNTY,WICHITA,NC,http://aeronav.faa.gov/afd/04feb2016/nc_111_04FEB2016.pdf
FLV (KFLV),FORT LEAVENWORTH,KS,SHERMAN AAF,KANSAS CITY,NC,http://aeronav.faa.gov/afd/04feb2016/nc_89_04FEB2016.pdf
FOE (KFOE),TOPEKA,KS,FORBES FLD,KANSAS CITY,NC,http://aeronav.faa.gov/afd/04feb2016/nc_125_04FEB2016.pdf
FRI (KFRI),FORT RILEY(JUNCTION CITY),KS,MARSHALL AAF,KANSAS CITY,NC,http://aeronav.faa.gov/afd/04feb2016/nc_106_04FEB2016.pdf
FSK (KFSK),FORT SCOTT,KS,FORT SCOTT MUNI,KANSAS CITY,NC,http://aeronav.faa.gov/afd/04feb2016/nc_90_04FEB2016.pdf
GBD (KGBD),GREAT BEND,KS,GREAT BEND MUNI,WICHITA,NC,http://aeronav.faa.gov/afd/04feb2016/nc_93_04FEB2016.pdf
GCK (KGCK),GARDEN CITY,KS,GARDEN CITY RGNL,WICHITA,NC,http://aeronav.faa.gov/afd/04feb2016/nc_91_04FEB2016.pdf
GLD (KGLD),GOODLAND,KS,RENNER FLD (GOODLAND MUNI),WICHITA,NC,http://aeronav.faa.gov/afd/04feb2016/nc_92_04FEB2016.pdf
HLC (KHLC),HILL CITY,KS,HILL CITY MUNI,WICHITA,NC,http://aeronav.faa.gov/afd/04feb2016/nc_95_04FEB2016.pdf
HQG (KHQG),HUGOTON,KS,HUGOTON MUNI,WICHITA,NC,http://aeronav.faa.gov/afd/04feb2016/nc_96_04FEB2016.pdf
HRU (KHRU),HERINGTON,KS,HERINGTON RGNL,KANSAS CITY,NC,http://aeronav.faa.gov/afd/04feb2016/nc_94_04FEB2016.pdf
HUT (KHUT),HUTCHINSON,KS,HUTCHINSON RGNL,WICHITA,NC,http://aeronav.faa.gov/afd/04feb2016/nc_97_04FEB2016.pdf
HYS (KHYS),HAYS,KS,HAYS RGNL,WICHITA,NC,http://aeronav.faa.gov/afd/04feb2016/nc_94_04FEB2016.pdf
IAB (KIAB),WICHITA,KS,MC CONNELL AFB,WICHITA,NC,http://aeronav.faa.gov/afd/04feb2016/nc_107_04FEB2016.pdf
ICT (KICT),WICHITA,KS,WICHITA DWIGHT D EISENHOWER NATIONAL,WICHITA,NC,http://aeronav.faa.gov/afd/04feb2016/nc_131_04FEB2016.pdf
IDP (KIDP),INDEPENDENCE,KS,INDEPENDENCE MUNI,KANSAS CITY,NC,http://aeronav.faa.gov/afd/04feb2016/nc_98_04FEB2016.pdf
IXD (KIXD),OLATHE,KS,NEW CENTURY AIRCENTER,KANSAS CITY,NC,http://aeronav.faa.gov/afd/04feb2016/nc_114_04FEB2016.pdf
JHN (KJHN),JOHNSON,KS,STANTON CO MUNI,WICHITA,NC,http://aeronav.faa.gov/afd/04feb2016/nc_99_04FEB2016.pdf
K17,MONTEZUMA,KS,MONTEZUMA MUNI,WICHITA,NC,http://aeronav.faa.gov/afd/04feb2016/nc_110_04FEB2016.pdf
K34,GARDNER,KS,GARDNER MUNI,KANSAS CITY,NC,http://aeronav.faa.gov/afd/04feb2016/nc_91_04FEB2016.pdf
K38,WASHINGTON,KS,WASHINGTON CO VETERAN'S MEM,WICHITA,NC,http://aeronav.faa.gov/afd/04feb2016/nc_128_04FEB2016.pdf
K50,ROSE HILL,KS,COOK AIRFIELD,WICHITA,NC,http://aeronav.faa.gov/afd/04feb2016/nc_119_04FEB2016.pdf
K51,MEDICINE LODGE,KS,MEDICINE LODGE,WICHITA,NC,http://aeronav.faa.gov/afd/04feb2016/nc_109_04FEB2016.pdf
K58,ASHLAND,KS,HAROLD KRIER FLD,WICHITA,NC,http://aeronav.faa.gov/afd/04feb2016/nc_78_04FEB2016.pdf
K59,ATCHISON,KS,AMELIA EARHART,KANSAS CITY,NC,http://aeronav.faa.gov/afd/04feb2016/nc_78_04FEB2016.pdf
K61,BELOIT,KS,MORITZ MEM,WICHITA,NC,http://aeronav.faa.gov/afd/04feb2016/nc_80_04FEB2016.pdf
K63,COUNCIL GROVE,KS,COUNCIL GROVE MUNI,KANSAS CITY,NC,http://aeronav.faa.gov/afd/04feb2016/nc_85_04FEB2016.pdf
K64,BALDWIN CITY,KS,VINLAND VALLEY AERODROME,KANSAS CITY,NC,http://aeronav.faa.gov/afd/04feb2016/nc_79_04FEB2016.pdf
K65,DIGHTON,KS,DIGHTON,WICHITA,NC,http://aeronav.faa.gov/afd/04feb2016/nc_86_04FEB2016.pdf
K67,OSWEGO,KS,OSWEGO MUNI,KANSAS CITY,NC,http://aeronav.faa.gov/afd/04feb2016/nc_115_04FEB2016.pdf
K68,GARNETT,KS,GARNETT MUNI,KANSAS CITY,NC,http://aeronav.faa.gov/afd/04feb2016/nc_92_04FEB2016.pdf
K71,LINCOLN,KS,LINCOLN MUNI,WICHITA,NC,http://aeronav.faa.gov/afd/04feb2016/nc_104_04FEB2016.pdf
K75,OSBORNE,KS,OSBORNE MUNI,WICHITA,NC,http://aeronav.faa.gov/afd/04feb2016/nc_115_04FEB2016.pdf
K78,ABILENE,KS,ABILENE MUNI,WICHITA,NC,http://aeronav.faa.gov/afd/04feb2016/nc_77_04FEB2016.pdf
K79,JETMORE,KS,JETMORE MUNI,WICHITA,NC,http://aeronav.faa.gov/afd/04feb2016/nc_99_04FEB2016.pdf
K81,PAOLA,KS,MIAMI CO,KANSAS CITY,NC,http://aeronav.faa.gov/afd/04feb2016/nc_116_04FEB2016.pdf
K82,SMITH CENTER,KS,SMITH CENTER MUNI,WICHITA,NC,http://aeronav.faa.gov/afd/04feb2016/nc_123_04FEB2016.pdf
K83,SABETHA,KS,SABETHA MUNI,KANSAS CITY,NC,http://aeronav.faa.gov/afd/04feb2016/nc_120_04FEB2016.pdf
K87,HIAWATHA,KS,HIAWATHA MUNI,KANSAS CITY,NC,http://aeronav.faa.gov/afd/04feb2016/nc_95_04FEB2016.pdf
K88,IOLA,KS,ALLEN CO,KANSAS CITY,NC,http://aeronav.faa.gov/afd/04feb2016/nc_99_04FEB2016.pdf
K91,HORTON,KS,HORTON MUNI,KANSAS CITY,NC,http://aeronav.faa.gov/afd/04feb2016/nc_96_04FEB2016.pdf
K94,LA CROSSE,KS,RUSH CO,WICHITA,NC,http://aeronav.faa.gov/afd/04feb2016/nc_101_04FEB2016.pdf
LBL (KLBL),LIBERAL,KS,LIBERAL MID-AMERICA RGNL,WICHITA,NC,http://aeronav.faa.gov/afd/04feb2016/nc_103_04FEB2016.pdf
LQR (KLQR),LARNED,KS,LARNED-PAWNEE CO,WICHITA,NC,http://aeronav.faa.gov/afd/04feb2016/nc_102_04FEB2016.pdf
LWC (KLWC),LAWRENCE,KS,LAWRENCE MUNI,KANSAS CITY,NC,http://aeronav.faa.gov/afd/04feb2016/nc_102_04FEB2016.pdf
LYO (KLYO),LYONS,KS,LYONS-RICE CO MUNI,WICHITA,NC,http://aeronav.faa.gov/afd/04feb2016/nc_104_04FEB2016.pdf
M66,HILLSBORO,KS,ALFRED SCHROEDER FLD,WICHITA,NC,http://aeronav.faa.gov/afd/04feb2016/nc_95_04FEB2016.pdf
MEJ (KMEJ),MEADE,KS,MEADE MUNI,WICHITA,NC,http://aeronav.faa.gov/afd/04feb2016/nc_108_04FEB2016.pdf
MHK (KMHK),MANHATTAN,KS,MANHATTAN RGNL,KANSAS CITY,NC,http://aeronav.faa.gov/afd/04feb2016/nc_105_04FEB2016.pdf
MPR (KMPR),MC PHERSON,KS,MC PHERSON,WICHITA,NC,http://aeronav.faa.gov/afd/04feb2016/nc_108_04FEB2016.pdf
MYZ (KMYZ),MARYSVILLE,KS,MARYSVILLE MUNI,KANSAS CITY,NC,http://aeronav.faa.gov/afd/04feb2016/nc_107_04FEB2016.pdf
NRN (KNRN),NORTON,KS,NORTON MUNI,WICHITA,NC,http://aeronav.faa.gov/afd/04feb2016/nc_112_04FEB2016.pdf
OEL (KOEL),OAKLEY,KS,OAKLEY MUNI,WICHITA,NC,http://aeronav.faa.gov/afd/04feb2016/nc_112_04FEB2016.pdf
OIN (KOIN),OBERLIN,KS,OBERLIN MUNI,WICHITA,NC,http://aeronav.faa.gov/afd/04feb2016/nc_113_04FEB2016.pdf
OJC (KOJC),OLATHE,KS,JOHNSON CO EXECUTIVE,KANSAS CITY,NC,http://aeronav.faa.gov/afd/04feb2016/nc_113_04FEB2016.pdf
OWI (KOWI),OTTAWA,KS,OTTAWA MUNI,KANSAS CITY,NC,http://aeronav.faa.gov/afd/04feb2016/nc_115_04FEB2016.pdf
PHG (KPHG),PHILLIPSBURG,KS,PHILLIPSBURG MUNI,WICHITA,NC,http://aeronav.faa.gov/afd/04feb2016/nc_117_04FEB2016.pdf
PPF (KPPF),PARSONS,KS,TRI-CITY,KANSAS CITY,NC,http://aeronav.faa.gov/afd/04feb2016/nc_117_04FEB2016.pdf
0M0,DUMAS,AR,BILLY FREE MUNI,MEMPHIS,SC,http://aeronav.faa.gov/afd/04feb2016/sc_40_04FEB2016.pdf
0R6,HAMPTON,AR,HAMPTON MUNI,MEMPHIS,SC,http://aeronav.faa.gov/afd/04feb2016/sc_47_04FEB2016.pdf
12A,GREENBRIER,AR,ARKAVALLEY,MEMPHIS,SC,http://aeronav.faa.gov/afd/04feb2016/sc_46_04FEB2016.pdf
2A2,CLINTON,AR,HOLLEY MOUNTAIN AIRPARK,MEMPHIS,SC,http://aeronav.faa.gov/afd/04feb2016/sc_36_04FEB2016.pdf
2A6,HOLLY GROVE,AR,HOLLY GROVE MUNI,MEMPHIS,SC,http://aeronav.faa.gov/afd/04feb2016/sc_49_04FEB2016.pdf
32A,DANVILLE,AR,DANVILLE MUNI,MEMPHIS,SC,http://aeronav.faa.gov/afd/04feb2016/sc_38_04FEB2016.pdf
37T,CALICO ROCK,AR,CALICO ROCK-IZARD CO,KANSAS CITY,SC,http://aeronav.faa.gov/afd/04feb2016/sc_33_04FEB2016.pdf
3M0,LAKEVIEW,AR,GASTONS,KANSAS CITY,SC,http://aeronav.faa.gov/afd/04feb2016/sc_52_04FEB2016.pdf
3M9,WARREN,AR,WARREN MUNI,MEMPHIS,SC,http://aeronav.faa.gov/afd/04feb2016/sc_73_04FEB2016.pdf
42A,MELBOURNE,AR,MELBOURNE MUNI - JOHN E MILLER FLD,KANSAS CITY,SC,http://aeronav.faa.gov/afd/04feb2016/sc_58_04FEB2016.pdf
4A5,MARSHALL,AR,SEARCY CO,MEMPHIS,SC,http://aeronav.faa.gov/afd/04feb2016/sc_57_04FEB2016.pdf
4F7,PRESCOTT,AR,KIZER FLD,MEMPHIS,SC,http://aeronav.faa.gov/afd/04feb2016/sc_66_04FEB2016.pdf
4F8,STEPHENS,AR,WILSON,MEMPHIS,SC,http://aeronav.faa.gov/afd/04feb2016/sc_71_04FEB2016.pdf
4M1,BERRYVILLE,AR,CARROLL CO,KANSAS CITY,SC,http://aeronav.faa.gov/afd/04feb2016/sc_31_04FEB2016.pdf
4M2,BOONEVILLE,AR,BOONEVILLE MUNI,MEMPHIS,SC,http://aeronav.faa.gov/afd/04feb2016/sc_32_04FEB2016.pdf
4M3,CARLISLE,AR,CARLISLE MUNI,MEMPHIS,SC,http://aeronav.faa.gov/afd/04feb2016/sc_34_04FEB2016.pdf
4M5,DERMOTT,AR,DERMOTT MUNI,MEMPHIS,SC,http://aeronav.faa.gov/afd/04feb2016/sc_40_04FEB2016.pdf
4M8,CLARENDON,AR,CLARENDON MUNI,MEMPHIS,SC,http://aeronav.faa.gov/afd/04feb2016/sc_35_04FEB2016.pdf
4M9,CORNING,AR,CORNING MUNI,ST LOUIS,SC,http://aeronav.faa.gov/afd/04feb2016/sc_37_04FEB2016.pdf
55M,STAR CITY,AR,STAR CITY MUNI,MEMPHIS,SC,http://aeronav.faa.gov/afd/04feb2016/sc_70_04FEB2016.pdf
